0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
-0.19262773205909403,1.571727399300733,1.6160894074217094,1.5318167966785992,-1.3306901859006526,1.395968307786064,1.1204331558550351,-1.5689223017276759,-0.784204679610242,-0.12951171763742778,-0.9225259736382335,-0.9082009646271076,-1.1638908959588776,-0.21830766193491183,0.012407890194955482,0.8565616654116658,0.45248703312719496
0.2856954934442893,1.6160444755064531,1.6479490857365149,1.623077479074816,-1.2555545442108882,1.3913894208423412,1.1213969167589033,-1.0504346334080086,-0.6697116094194723,-0.11671495355891796,-0.9459783247338607,-0.9065799135495425,-1.1610460521814485,-0.15024272613988468,0.016686341516004392,0.8349930432519715,0.45310033528281857
-0.05044947383126309,1.5816448122118685,1.6479490857365149,1.544221230493822,-1.1681914914018905,1.3861792402868884,1.122167925481998,-1.0504346334080086,-0.5870147448087307,0.184694349234981,-0.9496967303309314,-0.9549168484128028,-1.1670107742988909,-0.149855087830333,0.024193364471802002,0.8486866047799053,0.4526030349328751
-0.6167770562416132,1.5076463168685774,1.6011290592841907,1.5294210888093378,-1.299391260776101,1.3811621588564447,1.122784732460474,-1.5689223017276759,-1.041838556424051,0.3992051966942323,-0.8165651078786479,-0.9596626861835952,-1.1480349743253853,-0.25264626428138565,0.0061208829294611905,0.8657827544923936,0.45243001224358753
1.2292135798154653,1.9121473044387,1.672514157948808,1.8685519011702518,-0.8328053365851597,1.3847308947517514,1.1232781780432548,0.1680008252754687,-0.32248734608895613,-0.36875026926372,-0.24186884537436218,-0.7834421654481017,-1.0860811879588168,-0.024642123320186542,0.03975452480306061,0.8438301224389486,0.45391855003067677
-0.9770775862690243,1.4309669497688915,1.4711024819851817,1.5292246328240109,-0.887257550428191,1.3850679064894678,1.1236729345094791,-0.9980437684370174,-0.5238888930441367,0.11466258026754532,0.038632746760775105,-0.7032681363346841,-1.1779093740700792,-0.18872866459240414,0.08212042786543422,0.8667077544406842,0.45558874964604124
-1.9006377567549997,1.1997582916994292,1.1904386308623247,1.5224652266193077,-1.6198922253045955,1.3791801249606814,1.1239887396824586,-1.5689223017276759,-2.1206884876270378,1.0909210869970039,0.5692896702636253,-0.44171879527774927,-1.0321089556104743,-0.6825452481978351,0.11175833630734418,0.9012527607722263,0.4575214102866808
-0.4527118042040407,1.5451390440167638,1.4697251684670882,1.5439528640121065,-2.1587548333138913,1.3740475099505898,1.1242413838208425,-1.5689223017276759,-2.6667636888303976,1.030004791734614,0.5310000247908445,-0.4382956637559739,-1.0268171428692916,-0.9315898609920925,0.12529559151385983,0.9259098114128129,0.4590499658968502
0.03497894110071903,1.5529209348120072,1.5345211791608877,1.5465391444655803,-2.358771356988665,1.3653099389208345,1.1244434991315493,-1.4982444347706338,-2.350014710360193,1.2639589166323313,0.5771129657883267,-0.44301421379259515,-1.027599564164224,-0.9867647579665546,0.12198173957862575,0.9005778524179447,0.4598871987381885
-0.594040741618796,1.6468397032503876,1.6548791134096859,1.8089453871414642,-2.566868373155541,1.3558694324334308,1.1246051913801147,-1.5689223017276759,-2.7937116023438007,1.2855911411454661,-0.18865721763640564,-0.4658515342315408,-1.0160816306139373,-1.2714069932385224,0.11454541201755375,0.9405996187537138,0.4608501331951101
-0.5681006312310412,1.6448215136072208,1.610291999642792,1.6437977810034357,-2.7512687799075506,1.3464830846086822,1.0843034988564735,-1.5689223017276759,-2.5213661706706456,1.287645441031284,-0.19741688464575496,-0.4568651675845737,-1.0063135362522742,-1.5929332977030977,0.09384146955279266,0.9731922092582024,0.4612654429362238
0.9201366251093799,1.7015262364526162,1.6196831973252714,1.72834444898389,-2.356179394124982,1.337986300424322,1.076790876304997,-0.9597656402350506,-1.718210752422634,0.8930746313932761,-0.3348177559260751,-0.36562686049866705,-0.9757275718612748,-1.0974620326907443,0.08239921823286306,0.9461538054672206,0.4619509128752052
0.4302926444176427,1.8567953519997697,1.6835827745112462,1.8443457293385153,-1.789458561844843,1.331771390199983,1.070780778263816,-0.6517606743800171,-1.3950882179295483,0.8585218970635005,-0.31555189682764023,-0.40987475549192814,-0.9668806814364892,-0.7505402380960793,0.05248617095742556,0.9232063232753965,0.4628639846072903
0.7954698646440499,1.721520093760995,1.6738898115992433,1.681918113947733,-1.000625423650854,1.3286055659224885,1.0659726998308712,-0.10420170653012116,-0.5792605568281621,0.5858520265844461,-0.17490630989923467,-0.34560476895156494,-0.9521380531837846,-0.2754818409105806,0.04632017382704651,0.89899216670403,0.4631829158493767
-0.5697198890215843,1.43323728619841,1.527080446692141,1.5406292835985698,-0.6323389833746387,1.3207845122844644,1.0621262370845153,-0.4464227806553442,-0.5812114179843706,0.5999248517400528,-0.18622628007055592,-0.3441561614805287,-0.9411994685293218,-0.4667885393929303,0.04518705190569657,0.9213036200479493,0.4632789518444755
0.6217131883523822,1.690345777341872,1.5926931847819246,1.628624354148058,-0.08892792729215984,1.311206419148124,1.0590490668874304,-0.008374406546960434,-0.20671537991880928,0.4638708445166504,-0.4164627505653638,-0.32867924583070646,-0.9298214583317489,-0.10322358508879041,0.02636653665970253,0.8910959715713674,0.463242101136873
1.098767187336723,1.4200116046638345,1.5146461573897294,1.744486969210289,0.7241987086258344,1.3060071773234259,1.0565873307297626,0.7513704759955109,0.5627180392292859,0.05583612375805392,-0.3466331727902932,-0.2966037671892579,-0.8929024500280265,0.40957950690878586,0.031741233655662636,0.8505039724754079,0.4636845257510106
-0.27275339497738754,1.6384618929242531,1.6525937955287286,1.5520021636694876,1.1293835907278864,1.2966562103812296,1.0572507436553087,0.6007822549456592,0.4355505341488128,-0.10415699146208572,-0.1992198149416961,-0.30349103679763845,-0.8954530777884704,0.31149367452197685,0.0409697637775026,0.8706889494329566,0.46123417719820825
0.5383974268181656,1.744301595730766,1.696417936623761,1.6832629936513677,1.5754738172601181,1.2862422364926083,1.0577814739957456,1.1962586222510947,0.6278011841363245,-0.1534146313556589,-0.256171126130849,-0.2783475315003461,-0.8941412398148711,0.5761669707131035,0.01776980682225925,0.8513822505553518,0.4603535474685315
0.07988792306709339,1.6328155047435204,1.6796122169216194,1.5712699724081745,1.839978004051733,1.274288188552328,1.0615908537559144,1.1962586222510947,0.763912670081065,0.06759086474230026,-0.5323305087864538,-0.2779988990819372,-0.899347467196642,0.6386020721481959,-0.023495031389646325,0.8312605441791202,0.457117967372372
-0.6203331412123735,1.5230974868905336,1.6334365395756465,1.572139425037214,1.6922263671303786,1.2637689296354206,1.065860700051374,0.7900313940591713,0.43452040279921006,0.1364955450045471,-0.2735522627912772,-0.26990479134644385,-0.891193885011472,0.37378932491400796,-0.083193598241987,0.8512478670307474,0.45545973091647424
0.8605029124963106,1.591404882966361,1.694053346198585,1.6183114912678804,1.8787262778361187,1.256506374060977,1.0692765770877417,1.1962586222510947,0.8194691408219522,-0.11554379134649444,-0.40997446964853,-0.2191802004034678,-0.8728661797882754,0.804990650329308,-0.10391881301471045,0.8274219073768954,0.45385397902560987
0.4360058459829411,1.7216024262811371,1.6941031301789324,1.6770537138756543,2.096440792397597,1.2515742827092258,1.075112120372754,1.1962586222510947,0.9511073622159025,-0.10676084327489323,-0.46636676616975464,-0.21209804528617607,-0.8671064164438577,1.0793510124318864,-0.12282163638243167,0.8120492828590484,0.45413437257954736
0.0772864901360534,1.6535319329250537,1.6612256423804161,1.5797126224353784,2.1733299978601233,1.2468367178061324,1.084387816594687,1.1962586222510947,1.0061449024377571,0.1147395366062875,-0.5006891139173073,-0.21226821661886433,-0.8672778602253154,1.1814724060274078,-0.12989506091724437,0.7977397636129974,0.4542454921203308
